,score,decil,target
17381,4.6264363e-06,1,0
17382,0.006151441,6,0
17383,0.007821523,6,0
17384,0.9994311,10,1
17385,9.210768e-06,1,0
17386,0.009470555,6,0
17387,0.03393168,7,0
17388,0.0013277308,4,0
17389,0.97473645,9,1
17390,0.008958536,6,0
17391,0.7547983,8,1
17392,0.01094974,6,0
17393,0.0010918888,4,0
17394,0.014865926,6,0
17395,0.9999578,10,1
17396,0.0021966342,5,0
17397,0.7076352,8,1
17398,0.9993818,10,0
17399,0.89464045,9,1
17400,0.030285813,7,0
17401,1.2165103e-05,1,0
17402,2.8332066e-05,2,0
17403,0.00032859304,3,0
17404,1.4151955e-05,2,0
17405,2.5595104e-05,2,0
17406,0.018698817,6,0
17407,9.661013e-06,1,0
17408,7.777523e-05,2,0
17409,0.8762762,8,0
17410,0.054325644,7,0
17411,6.651115e-05,2,0
17412,0.0019930853,5,0
17413,5.619603e-06,1,0
17414,0.926507,9,0
17415,0.0006044083,4,0
17416,0.00027195644,3,0
17417,0.7080918,8,1
17418,0.42366543,8,0
17419,0.3364923,7,0
17420,0.10760012,7,0
17421,0.9855263,9,1
17422,4.113328e-05,2,0
17423,0.9272462,9,1
17424,0.0013441151,4,0
17425,1.9670113e-05,2,0
17426,0.0006539508,4,0
17427,0.8104928,8,0
17428,0.008812196,6,0
17429,0.5016414,8,1
17430,0.052241478,7,0
17431,0.0027217655,5,0
17432,0.009729193,6,0
17433,8.445804e-06,1,0
17434,0.042524192,7,0
17435,0.00026031397,3,0
17436,2.4939485e-05,2,0
17437,0.00611721,6,0
17438,7.249665e-06,1,0
17439,0.2590463,7,0
17440,0.25774765,7,1
17441,0.58005446,8,0
17442,0.0063076033,6,0
17443,0.99995387,10,1
17444,0.9939552,10,0
17445,0.80256134,8,1
17446,7.0111855e-05,2,0
17447,0.00016404635,3,0
17448,3.70066e-05,2,0
17449,2.9301644e-05,2,0
17450,0.5108966,8,1
17451,0.9972024,10,1
17452,0.7993461,8,1
17453,0.036133856,7,0
17454,0.009323687,6,0
17455,0.7319301,8,0
17456,4.2597796e-05,2,0
17457,0.0012849829,4,0
17458,0.00015249429,3,0
17459,0.98846275,9,1
17460,0.0006127616,4,0
17461,2.8141338e-05,2,0
17462,0.00118674,4,0
17463,0.392963,7,1
17464,0.00040040814,3,0
17465,0.8872951,8,1
17466,5.3578145e-07,1,0
17467,0.008905565,6,0
17468,0.0002578483,3,0
17469,0.00037096327,3,0
17470,0.03435595,7,0
17471,0.0032703173,5,0
17472,0.95754176,9,1
17473,0.00019697007,3,0
17474,0.00035366256,3,0
17475,0.012547999,6,0
17476,0.7232148,8,1
17477,0.00011284504,3,0
17478,0.0031002334,5,0
17479,0.9608923,9,1
17480,0.88474876,8,1
17481,0.0010338752,4,0
17482,0.009614922,6,0
17483,1.5762984e-06,1,0
17484,2.919557e-06,1,0
17485,0.0012901047,4,1
17486,0.9999397,10,1
17487,0.0047674966,5,0
17488,0.99989164,10,1
17489,7.211371e-05,2,0
17490,0.0006436905,4,0
17491,0.97313356,9,1
17492,0.9999944,10,1
17493,0.0002605926,3,0
17494,0.0111631565,6,1
17495,0.011740997,6,0
17496,6.5152555e-05,2,0
17497,0.0009821217,4,0
17498,0.0010079546,4,0
17499,5.0287667e-06,1,0
17500,0.039173696,7,0
17501,1.3626527e-06,1,0
17502,0.0035297826,5,0
17503,0.96902865,9,1
17504,0.00021641422,3,0
17505,5.466325e-05,2,0
17506,0.0012490905,4,0
17507,3.237314e-05,2,0
17508,0.0092802765,6,0
17509,0.0001885564,3,0
17510,9.456825e-05,3,0
17511,0.00046783552,4,0
17512,0.0003002274,3,0
17513,0.7544894,8,1
17514,0.10725562,7,1
17515,0.0003327803,3,0
17516,0.0065859235,6,0
17517,0.1144143,7,0
17518,1.8365574e-06,1,0
17519,1.5154666e-05,2,0
17520,5.8670827e-05,2,0
17521,0.014767074,6,0
17522,3.527874e-07,1,0
17523,0.001964222,5,0
17524,7.0063504e-07,1,0
17525,0.01255729,6,0
17526,0.0056435354,5,0
17527,0.99693596,10,1
17528,0.005609305,5,0
17529,0.0007862441,4,0
17530,0.001991226,5,0
17531,0.000688996,4,0
17532,7.5757066e-07,1,0
17533,2.3454033e-06,1,0
17534,0.9046672,9,1
17535,7.3525466e-06,1,0
17536,3.8033006e-05,2,0
17537,0.00013199855,3,0
17538,0.022895664,6,0
17539,9.952805e-05,3,0
17540,1.9354491e-05,2,1
17541,0.048809275,7,0
17542,0.008500151,6,0
17543,5.1416027e-06,1,0
17544,0.0056067444,5,0
17545,0.989202,10,1
17546,0.0007772101,4,0
17547,0.00046709532,4,0
17548,3.1355634e-07,1,0
17549,0.96998435,9,1
17550,0.5360842,8,0
17551,0.002515837,5,0
17552,0.9999026,10,1
17553,0.9492672,9,1
17554,0.9911471,10,1
17555,0.8969686,9,1
17556,0.9126666,9,1
17557,0.0020933473,5,0
17558,0.9352886,9,0
17559,0.97486705,9,1
17560,1.8071414e-06,1,0
17561,3.7324191e-06,1,0
17562,6.5606e-05,2,0
17563,0.98884016,10,1
17564,0.9510393,9,1
17565,0.98816526,9,0
17566,0.00032907553,3,0
17567,3.9327606e-06,1,0
17568,0.002294091,5,0
17569,0.25584677,7,0
17570,0.00012295447,3,0
17571,9.929505e-06,1,0
17572,0.7891734,8,0
17573,0.9975441,10,1
17574,2.9956387e-05,2,0
17575,0.949986,9,1
17576,0.0014314504,4,0
17577,0.25777742,7,1
17578,0.0004079908,3,0
17579,1.992687e-05,2,0
17580,0.99015933,10,1
17581,0.9992749,10,1
17582,0.9694521,9,1
17583,0.65662074,8,1
17584,0.18418123,7,1
17585,0.706381,8,0
17586,0.00087811815,4,0
17587,0.00013012646,3,0
17588,0.0005077164,4,0
17589,0.14861965,7,0
17590,0.008960924,6,0
17591,0.99988437,10,0
17592,0.99978036,10,0
17593,0.004540578,5,0
17594,0.0009305009,4,0
17595,0.9034507,9,1
17596,0.0007562372,4,0
17597,1.766104e-05,2,0
17598,0.013593826,6,0
17599,0.0012027194,4,0
17600,0.9998272,10,1
17601,0.0003946347,3,0
17602,0.4246318,8,1
17603,0.020357406,6,0
17604,6.66208e-06,1,0
17605,8.171756e-05,2,0
17606,0.009359728,6,0
17607,0.9952625,10,1
17608,0.9061322,9,1
17609,0.023614274,6,0
17610,0.98135203,9,1
17611,0.9877406,9,1
17612,0.996387,10,1
17613,0.0011196854,4,0
17614,6.264063e-08,1,0
17615,5.981612e-06,1,0
17616,7.917444e-06,1,0
17617,6.3063925e-07,1,0
17618,0.9477977,9,1
17619,0.9476565,9,1
17620,0.00038917086,3,0
17621,0.91835517,9,0
17622,0.0010054935,4,0
17623,1.249332e-06,1,0
17624,0.6486174,8,1
17625,0.0010938424,4,0
17626,0.44471714,8,1
17627,0.0011738838,4,0
17628,1.2415602e-07,1,0
17629,0.029391404,7,1
17630,0.00904698,6,0
17631,0.00819343,6,0
17632,0.98566854,9,1
17633,0.7200966,8,1
17634,6.3851905e-05,2,0
17635,0.052092776,7,0
17636,0.0037884563,5,0
17637,0.009384714,6,0
17638,0.8798243,8,1
17639,0.0023400288,5,0
17640,7.834126e-06,1,1
17641,0.9893656,10,1
17642,0.24382733,7,0
17643,0.023759525,6,0
17644,0.001765383,5,0
17645,0.0020118132,5,0
17646,0.95473313,9,1
17647,0.02857007,6,0
17648,2.5693489e-05,2,0
17649,0.7788791,8,0
17650,0.10062926,7,1
17651,0.019594148,6,0
17652,0.91609484,9,1
17653,2.2968015e-05,2,0
17654,0.0100059435,6,0
17655,0.0001481355,3,0
17656,0.011888033,6,0
17657,0.99820817,10,1
17658,0.00015456355,3,0
17659,6.5609755e-05,2,0
17660,5.283571e-05,2,0
17661,0.00012707926,3,0
17662,0.8622468,8,0
17663,0.0010789077,4,0
17664,1.2455026e-06,1,0
17665,0.00083631265,4,0
17666,0.34280533,7,1
17667,0.9762038,9,1
17668,0.0010556128,4,0
17669,0.018946625,6,0
17670,0.95486754,9,1
17671,9.480056e-05,3,0
17672,0.8533863,8,1
17673,0.0013155382,4,0
17674,0.92936516,9,1
17675,0.75786704,8,1
17676,1.4814974e-06,1,0
17677,0.0005362984,4,0
17678,0.00045028876,3,0
17679,0.000105273255,3,0
17680,0.8884294,9,1
17681,0.00024781533,3,0
17682,0.008070278,6,0
17683,0.004681198,5,0
17684,0.0012724343,4,0
17685,0.06589486,7,0
17686,0.00067885715,4,0
17687,0.0021900076,5,0
17688,1.1632303e-06,1,0
17689,0.0045309775,5,0
17690,0.00050617254,4,0
17691,0.99874806,10,1
17692,0.9420974,9,1
17693,0.8238388,8,1
17694,1.3986722e-05,2,0
17695,0.978798,9,1
17696,0.0005625485,4,0
17697,0.17552231,7,1
17698,0.6004616,8,1
17699,1.3233091e-06,1,0
17700,4.234151e-05,2,0
17701,0.9791277,9,1
17702,2.1851163e-05,2,0
17703,0.035132002,7,1
17704,0.004086515,5,0
17705,0.093515724,7,1
17706,0.002522439,5,0
17707,0.0023038262,5,0
17708,1.1271296e-05,1,0
17709,0.7921732,8,1
17710,0.0005550676,4,0
17711,0.0041592787,5,0
17712,0.010208019,6,0
17713,0.022838073,6,1
17714,0.9627124,9,1
17715,0.999783,10,1
17716,0.041516203,7,0
17717,0.5911162,8,1
17718,0.9724299,9,1
17719,0.22947703,7,0
17720,0.43748054,8,1
17721,0.026842501,6,0
17722,0.81922,8,1
17723,1.1741645e-05,1,0
17724,7.359428e-06,1,0
17725,1.26777295e-05,2,0
17726,0.008821501,6,0
17727,0.03599036,7,1
17728,0.0001858848,3,0
17729,0.0003509016,3,0
17730,0.9913685,10,1
17731,0.2333985,7,1
17732,0.9998543,10,1
17733,0.18507625,7,1
17734,6.6908597e-06,1,0
17735,0.09298447,7,0
17736,0.0007881957,4,0
17737,0.99913687,10,1
17738,0.00092344097,4,0
17739,0.012960183,6,0
17740,0.0066714934,6,0
17741,3.18784e-05,2,0
17742,0.9752637,9,1
17743,2.917094e-05,2,0
17744,0.0006494577,4,0
17745,0.000176344,3,0
17746,5.2188923e-05,2,0
17747,0.0039282287,5,0
17748,0.0009208074,4,0
17749,0.00035715036,3,0
17750,0.0042641913,5,0
17751,0.0067728967,6,0
17752,0.0002092868,3,0
17753,0.0018537986,5,0
17754,0.0012442933,4,0
17755,0.005953013,6,0
17756,0.00032989596,3,0
17757,8.13451e-07,1,0
17758,1.2463377e-05,2,0
17759,0.0956893,7,0
17760,0.8028142,8,1
17761,0.00818186,6,0
17762,0.0016213646,4,0
17763,3.0387203e-06,1,0
17764,0.7297895,8,0
17765,0.005022658,5,0
17766,0.9607041,9,0
17767,0.03273227,7,1
17768,0.002649825,5,0
17769,0.0021063094,5,0
17770,0.9926466,10,1
17771,0.00096490514,4,0
17772,0.1149052,7,0
17773,4.113851e-06,1,0
17774,0.012736911,6,0
17775,0.9183609,9,1
17776,0.002337937,5,0
17777,0.9996251,10,1
17778,3.3685185e-06,1,0
17779,0.032721385,7,0
17780,0.00035335723,3,0
17781,2.1799107e-05,2,0
17782,0.9633625,9,1
17783,4.427592e-05,2,0
17784,0.0031981373,5,0
17785,0.22314441,7,0
17786,0.002803992,5,0
17787,0.16028735,7,0
17788,0.0024341457,5,0
17789,0.9012571,9,1
17790,0.0009844487,4,0
17791,0.9999814,10,1
17792,0.04467453,7,0
17793,0.0047393776,5,0
17794,4.1741543e-05,2,0
17795,0.0075594517,6,0
17796,0.049878143,7,0
17797,0.00021557706,3,0
17798,0.005888324,6,0
17799,1.5891592e-05,2,0
17800,3.226499e-05,2,0
17801,7.6705895e-05,2,0
17802,0.0027069396,5,0
17803,0.70523417,8,1
17804,8.240951e-06,1,0
17805,0.0004338237,3,0
17806,5.4282376e-05,2,0
17807,0.00010613911,3,0
17808,0.0005641731,4,0
17809,0.0015538151,4,0
17810,5.2586042e-06,1,0
17811,0.14332108,7,1
17812,0.00065078086,4,0
17813,0.002006794,5,0
17814,0.7510445,8,0
17815,0.9837389,9,1
17816,0.99741435,10,1
17817,0.99971443,10,1
17818,1.0823379e-05,1,0
17819,0.53577816,8,1
17820,0.0030352743,5,0
17821,0.6666494,8,1
17822,0.0026010927,5,0
17823,8.46823e-05,2,0
17824,0.007567745,6,0
17825,0.00020138535,3,0
17826,0.0060469545,6,0
17827,0.004364893,5,0
17828,0.8539269,8,1
17829,0.011426798,6,0
17830,0.031949423,7,0
17831,4.0669944e-05,2,0
17832,0.0010092123,4,0
17833,0.13153686,7,1
17834,0.9999875,10,1
17835,1.1833486e-05,1,0
17836,0.0023040837,5,0
17837,0.5575181,8,1
17838,0.03370788,7,1
17839,1.3321638e-05,2,0
17840,1.6415108e-05,2,0
17841,0.7433692,8,1
17842,0.0021645308,5,0
17843,0.017473483,6,0
17844,0.94363517,9,1
17845,0.00028524204,3,0
17846,0.00023467556,3,0
17847,0.52964866,8,0
17848,0.00013885218,3,0
17849,4.263214e-05,2,0
17850,1.9424499e-05,2,0
17851,0.76498944,8,1
17852,0.006867091,6,1
17853,0.004126899,5,0
17854,0.9712398,9,1
17855,0.0004573979,3,0
17856,0.9497939,9,1
17857,0.24410802,7,1
17858,0.0004328534,3,0
17859,0.87825996,8,1
17860,0.93544626,9,0
17861,0.14296757,7,0
17862,0.5709854,8,0
17863,0.80530983,8,1
17864,0.57436574,8,0
17865,0.011585201,6,0
17866,0.00024402706,3,0
17867,0.19494429,7,1
17868,0.00053482794,4,0
17869,0.9330543,9,1
17870,0.17648952,7,0
17871,0.01277108,6,0
17872,0.00014519288,3,0
17873,0.00041672564,3,0
17874,0.00057962,4,0
17875,0.9968087,10,1
17876,0.009747103,6,0
17877,0.002002019,5,0
17878,0.9996928,10,1
17879,4.9574828e-05,2,0
17880,7.245622e-06,1,0
17881,5.9695316e-07,1,0
17882,0.99938846,10,1
17883,0.018165234,6,0
17884,0.9839835,9,1
17885,0.9993088,10,1
17886,0.00697145,6,0
17887,0.99998176,10,1
17888,0.011487181,6,0
17889,4.811709e-07,1,0
17890,0.9985084,10,1
17891,0.008086234,6,0
17892,0.44941834,8,1
17893,0.9989023,10,1
17894,1.2304897e-05,2,0
17895,9.615577e-05,3,0
17896,0.97442245,9,1
17897,1.4275005e-05,2,0
17898,0.9807569,9,1
17899,0.0010710831,4,0
17900,0.99831945,10,1
17901,2.092026e-06,1,0
17902,1.843155e-05,2,0
17903,0.9989041,10,1
17904,0.9758682,9,1
17905,0.013285915,6,0
17906,0.99994385,10,1
17907,0.4715858,8,1
17908,0.9259434,9,1
17909,0.002251949,5,0
17910,0.00037904206,3,0
17911,0.000333472,3,0
17912,0.27629796,7,0
17913,0.0038012788,5,0
17914,0.74591726,8,1
17915,0.0018349594,5,0
17916,0.0005510529,4,0
17917,0.8425883,8,0
17918,0.053955775,7,0
17919,3.951656e-06,1,0
17920,0.017699601,6,0
17921,0.9996698,10,1
17922,4.6513327e-05,2,0
17923,0.9815985,9,1
17924,0.3834318,7,1
17925,0.6857265,8,1
17926,3.105177e-05,2,0
17927,0.99117637,10,0
17928,0.0026080122,5,0
17929,0.99337524,10,0
17930,0.00067623425,4,0
17931,0.026244193,6,1
17932,9.321101e-06,1,0
17933,0.014081542,6,0
17934,9.122689e-05,3,0
17935,0.7505982,8,1
17936,0.012199418,6,0
17937,0.0058261156,6,0
17938,5.7410293e-06,1,0
17939,0.0046982607,5,0
17940,0.0016923791,4,0
17941,6.415347e-05,2,0
17942,1.339282e-05,2,0
17943,0.94437164,9,0
17944,0.9005967,9,1
17945,6.729916e-05,2,0
17946,0.9535345,9,0
17947,4.0737676e-05,2,0
17948,0.003259957,5,0
17949,0.00012896027,3,0
17950,0.96005684,9,1
17951,8.85006e-05,2,0
17952,0.4410943,8,0
17953,0.9998745,10,1
17954,0.001546334,4,1
17955,0.9989526,10,1
17956,0.003656214,5,0
17957,0.9986792,10,1
17958,0.0007053447,4,0
17959,0.93533605,9,1
17960,0.9962005,10,0
17961,0.0673212,7,1
17962,2.5448462e-05,2,0
17963,0.0021590465,5,0
17964,0.99999905,10,1
17965,0.91354644,9,1
17966,0.0040728715,5,0
17967,0.102548294,7,0
17968,0.0017186824,4,0
17969,9.990714e-06,1,0
17970,0.021474885,6,0
17971,0.9850241,9,1
17972,0.0024415895,5,0
17973,0.9194623,9,1
17974,0.0021897939,5,0
17975,0.0101454705,6,0
17976,0.9999956,10,1
17977,0.99998677,10,1
17978,0.0059683714,6,1
17979,2.2911965e-05,2,0
17980,0.119819075,7,1
17981,0.99885726,10,1
17982,0.8998974,9,0
17983,0.0024498727,5,0
17984,6.567482e-06,1,0
17985,0.746735,8,1
17986,0.95677227,9,1
17987,4.06841e-05,2,0
17988,1.904425e-06,1,0
17989,3.3169184e-05,2,0
17990,5.700351e-07,1,0
17991,0.019920966,6,0
17992,3.7049933e-05,2,0
17993,0.0003439637,3,0
17994,0.0018197517,5,0
17995,0.9070294,9,1
17996,5.102612e-06,1,0
17997,6.679129e-06,1,0
17998,0.7288326,8,1
17999,0.0013048353,4,0
18000,0.009694737,6,0
18001,6.4144304e-05,2,0
18002,0.0011177958,4,0
18003,0.96128726,9,1
18004,0.99998605,10,1
18005,2.1212178e-05,2,0
18006,5.3036674e-05,2,0
18007,0.027944658,6,0
18008,7.828823e-07,1,0
18009,0.020597788,6,0
18010,0.242477,7,1
18011,0.00013185426,3,0
18012,4.515754e-06,1,0
18013,1.7263511e-06,1,0
18014,0.98585016,9,0
18015,0.9751143,9,1
18016,4.433576e-06,1,0
18017,0.0060677747,6,0
18018,1.2334551e-05,2,0
18019,0.046166983,7,0
18020,0.9999838,10,1
18021,0.0003837799,3,0
18022,2.1734675e-05,2,0
18023,0.00030654075,3,0
18024,0.00079557375,4,0
18025,0.7706652,8,1
18026,0.00016166954,3,0
18027,0.0096875895,6,0
18028,0.0004579928,3,0
18029,0.0011257296,4,0
18030,0.011678746,6,0
18031,0.9323896,9,1
18032,0.00010533521,3,0
18033,1.7668266e-05,2,0
18034,2.134652e-05,2,0
18035,1.9209895e-06,1,0
18036,4.9607e-06,1,0
18037,0.99649435,10,1
18038,0.0005806092,4,0
18039,0.0008768063,4,0
18040,3.702494e-06,1,0
18041,0.010110868,6,0
18042,3.3003125e-05,2,0
18043,8.124399e-06,1,0
18044,9.485265e-05,3,0
18045,0.00014858197,3,0
18046,0.009871319,6,0
18047,0.0001212962,3,0
18048,0.00023995485,3,0
18049,0.8697153,8,0
18050,2.1455867e-06,1,0
18051,0.005268286,5,0
18052,0.9392782,9,1
18053,3.963466e-05,2,0
18054,0.6638632,8,1
18055,0.0003041455,3,0
18056,0.0360142,7,0
18057,0.99998903,10,1
18058,3.7114965e-05,2,0
18059,0.9998574,10,1
18060,0.89180505,9,1
18061,0.8610993,8,1
18062,0.9653773,9,1
18063,0.66059315,8,1
18064,0.766898,8,1
18065,0.19982953,7,1
18066,0.00220535,5,0
18067,0.006821586,6,0
18068,0.15663661,7,1
18069,0.0010649298,4,0
18070,6.074736e-06,1,0
18071,0.6150701,8,0
18072,0.9882223,9,1
18073,0.76348406,8,0
18074,0.0024097117,5,0
18075,0.005730893,5,0
18076,0.017570157,6,0
18077,2.1704827e-06,1,0
18078,0.00042567126,3,0
18079,0.9998641,10,1
18080,0.99997616,10,1
18081,0.6040253,8,0
18082,0.019371523,6,0
18083,0.9947352,10,1
18084,0.9952496,10,1
18085,0.98291564,9,1
18086,4.0849834e-05,2,0
18087,0.1349978,7,0
18088,0.0038534575,5,0
18089,6.8166064e-06,1,0
18090,0.00020795247,3,0
18091,0.99890196,10,1
18092,3.1891537e-05,2,0
18093,0.006740857,6,0
18094,0.06011887,7,0
18095,9.085367e-05,3,0
18096,0.99180424,10,1
18097,0.002180182,5,0
18098,0.0005107338,4,0
18099,9.657618e-05,3,0
18100,0.0015581466,4,0
18101,0.0021954672,5,0
18102,0.00091378525,4,1
18103,0.40933648,8,1
18104,0.81552213,8,1
18105,0.99998856,10,1
18106,0.0008252972,4,0
18107,0.00081624364,4,0
18108,9.166752e-05,3,0
18109,0.99995625,10,1
18110,0.4998386,8,1
18111,0.031267237,7,0
18112,0.012741157,6,0
18113,0.05148479,7,0
18114,0.00012171308,3,0
18115,0.8722478,8,1
18116,0.9999783,10,1
18117,0.0037960059,5,0
18118,0.99776816,10,1
18119,0.98451036,9,1
18120,6.2651205e-05,2,0
18121,0.9630977,9,1
18122,0.0032529891,5,0
18123,0.9752204,9,1
18124,6.175752e-05,2,0
18125,8.1665756e-05,2,0
18126,0.99359095,10,1
18127,0.13120553,7,1
18128,7.22398e-07,1,0
18129,0.673382,8,1
18130,6.2658495e-05,2,0
18131,0.22889104,7,1
18132,0.00056348706,4,0
18133,3.0652882e-06,1,0
18134,3.1642196e-06,1,0
18135,0.9846998,9,1
18136,1.956486e-06,1,0
18137,0.00013517503,3,0
18138,0.99926406,10,1
18139,0.9752882,9,1
18140,0.003508231,5,0
18141,0.0015973968,4,0
18142,0.36230442,7,1
18143,0.00054059457,4,0
18144,0.001157052,4,0
18145,2.1856582e-05,2,0
18146,0.00026953517,3,0
18147,0.046916567,7,0
18148,0.5426263,8,1
18149,0.0016942797,4,0
18150,0.96103185,9,1
18151,0.98668635,9,1
18152,2.176284e-05,2,0
18153,0.02609644,6,0
18154,6.252798e-06,1,0
18155,5.4983415e-05,2,0
18156,0.08870875,7,0
18157,0.009703036,6,0
18158,4.324763e-05,2,0
18159,0.063601136,7,0
18160,0.57432294,8,1
18161,2.125445e-06,1,0
18162,0.023924135,6,1
18163,0.9999863,10,1
18164,1.475958e-06,1,0
18165,0.00044057015,3,0
18166,0.0014435119,4,0
18167,0.9998318,10,1
18168,0.4547878,8,1
18169,0.976138,9,1
18170,0.99998665,10,1
18171,0.0019029133,5,0
18172,0.2136562,7,1
18173,9.163011e-06,1,0
18174,0.10075826,7,0
18175,0.004533824,5,0
18176,0.9999404,10,1
18177,0.0009339396,4,0
18178,0.9871387,9,0
18179,3.954631e-05,2,0
18180,0.9651428,9,1
18181,3.393623e-07,1,0
18182,0.0008279856,4,0
18183,2.4626357e-05,2,0
18184,1.9072568e-06,1,0
18185,0.00026626987,3,0
18186,0.9894581,10,1
18187,0.0015189152,4,0
18188,0.0041851164,5,0
18189,0.93965274,9,1
18190,0.999948,10,1
18191,0.0005717872,4,0
18192,0.999967,10,1
18193,0.008689801,6,0
18194,0.023810627,6,0
18195,2.3949646e-05,2,0
18196,0.9043981,9,1
18197,0.99039334,10,1
18198,4.596983e-05,2,0
18199,0.09655276,7,0
18200,0.001821509,5,0
18201,0.010345245,6,0
18202,0.003524061,5,0
18203,0.20113495,7,1
18204,0.0045967796,5,0
18205,0.60441065,8,1
18206,0.99948126,10,1
18207,1.3953873e-07,1,0
18208,0.9999746,10,1
18209,0.4802733,8,1
18210,0.99990726,10,1
18211,0.39766854,7,0
18212,0.00037817258,3,0
18213,0.00036284266,3,0
18214,0.93275905,9,1
18215,0.15398268,7,1
18216,7.291634e-05,2,0
18217,0.0035914876,5,0
18218,4.4138956e-06,1,0
18219,0.7234639,8,1
18220,0.84209585,8,1
18221,0.63461304,8,1
18222,3.7250118e-07,1,0
18223,0.94287395,9,1
18224,0.005038499,5,0
18225,0.52713454,8,0
18226,3.659896e-05,2,0
18227,0.00010715667,3,1
18228,4.6112223e-06,1,0
18229,0.08786127,7,0
18230,0.2975889,7,1
18231,0.0072519667,6,0
18232,0.9629492,9,1
18233,0.99999714,10,1
18234,0.017961062,6,0
18235,0.08987624,7,1
18236,0.009961053,6,0
18237,0.96611184,9,1
18238,0.9736085,9,1
18239,0.9951014,10,0
18240,0.6023938,8,1
18241,0.00047283774,4,0
18242,0.66591346,8,1
18243,0.013017225,6,0
18244,0.0044173547,5,0
18245,0.010292211,6,0
18246,7.503954e-05,2,0
18247,0.0032883938,5,0
18248,4.0188772e-07,1,0
18249,7.534263e-05,2,0
18250,3.4408843e-06,1,0
18251,0.00037331646,3,0
18252,0.005751457,5,0
18253,0.5552909,8,1
18254,0.09712681,7,1
18255,0.9903446,10,1
18256,0.0014943634,4,0
18257,0.001979179,5,0
18258,7.916642e-05,2,0
18259,4.0950545e-06,1,0
18260,0.0004992989,4,0
18261,0.0015939138,4,0
18262,7.572164e-05,2,0
18263,0.005488822,5,0
18264,3.9748706e-05,2,0
18265,0.9999831,10,1
18266,0.3196589,7,1
18267,0.00025500302,3,0
18268,0.0014402913,4,0
18269,8.65935e-06,1,0
18270,3.1883297e-05,2,0
18271,0.063093215,7,0
18272,0.0008256189,4,0
18273,0.0045656003,5,0
18274,0.82845163,8,1
18275,4.8636368e-05,2,0
18276,2.3050145e-05,2,0
18277,0.0013798566,4,0
18278,0.9999876,10,1
18279,9.756416e-06,1,0
18280,1.6018703e-05,2,0
18281,0.0005257016,4,0
18282,0.111526296,7,1
18283,6.8320046e-06,1,0
18284,0.353976,7,1
18285,0.91986,9,1
18286,0.041317254,7,0
18287,0.9630087,9,1
18288,0.13677956,7,0
18289,0.009305866,6,0
18290,0.0009744439,4,0
18291,0.93176824,9,0
18292,0.5098427,8,0
18293,0.18482484,7,1
18294,0.95249844,9,1
18295,0.00030392173,3,0
18296,0.67256504,8,0
18297,0.99997663,10,0
18298,0.87854135,8,1
18299,1.3906714e-06,1,0
18300,9.285292e-06,1,0
18301,0.44755638,8,0
18302,0.98576677,9,1
18303,0.6409608,8,0
18304,0.0016321563,4,0
18305,8.4933265e-07,1,0
18306,0.9762031,9,1
18307,0.9282539,9,1
18308,0.9999733,10,1
18309,0.0025037667,5,0
18310,0.00053538976,4,0
18311,0.07388643,7,1
18312,6.58655e-06,1,0
18313,0.9937975,10,0
18314,0.99859864,10,1
18315,3.752062e-06,1,0
18316,0.0025997544,5,0
18317,7.774652e-06,1,0
18318,0.41831014,8,1
18319,0.006207287,6,0
18320,0.8461115,8,0
18321,0.06937569,7,1
18322,0.035614926,7,0
18323,0.0016307817,4,0
18324,0.9978841,10,1
18325,0.0011058252,4,0
18326,0.9235014,9,1
18327,2.3079687e-05,2,0
18328,0.020541523,6,0
18329,9.857568e-05,3,0
18330,0.00023942125,3,0
18331,6.175216e-05,2,0
18332,0.95865333,9,0
18333,2.7440963e-06,1,0
18334,0.8669373,8,0
18335,0.21775629,7,0
18336,0.000109215856,3,0
18337,0.005188433,5,0
18338,0.00037692254,3,0
18339,1.0156544e-06,1,0
18340,0.0031820557,5,0
18341,0.9999844,10,1
18342,0.33035803,7,1
18343,0.78198546,8,1
18344,0.9589177,9,1
18345,0.00027041574,3,0
18346,1.3631189e-05,2,0
18347,0.0008837415,4,0
18348,0.00029146147,3,0
18349,0.9790549,9,1
18350,0.0070454176,6,1
18351,7.103051e-05,2,0
18352,0.0003197238,3,0
18353,0.14094545,7,0
18354,0.0051091025,5,0
18355,0.99914,10,1
18356,0.17217708,7,1
18357,0.9999975,10,1
18358,0.9904759,10,1
18359,6.9075446e-05,2,0
18360,0.00020015465,3,0
18361,0.4066039,8,1
18362,0.5780586,8,0
18363,0.023754396,6,0
18364,0.93557376,9,0
18365,0.6689858,8,1
18366,0.005587728,5,0
18367,0.0003267322,3,0
18368,0.053344376,7,0
18369,0.9928629,10,1
18370,0.2394616,7,1
18371,0.98893905,10,1
18372,1.9418681e-05,2,0
18373,0.8984951,9,1
18374,0.46688154,8,1
18375,6.4622705e-05,2,0
18376,1.5150209e-06,1,0
18377,0.026682336,6,0
18378,0.10313374,7,0
18379,0.005179332,5,0
18380,0.8224791,8,1
18381,0.00020847817,3,0
18382,2.4113118e-05,2,0
18383,0.9667311,9,0
18384,0.008909998,6,0
18385,0.00021219185,3,0
18386,0.024561021,6,0
18387,0.0066027795,6,0
18388,0.011673244,6,0
18389,0.00034362415,3,0
18390,3.8164767e-06,1,0
18391,0.0047711404,5,0
18392,0.00013151109,3,0
18393,0.5063791,8,1
